Material No,,Short Text,MatGrp Desc,Mat. Grp,Mat. Type,Reorder Point,Planned Deli Time,Mov. Ave Price,Unrestrict Stock,Purchase Order Text,Automatic PO Allowed,On-Order Stock,Location,Equip numb 1,TechID 1,Equip numb 2,TechID 2,Equip numb 3,TechID 3,Equip numb 4,TechID 4,Equip numb 5,TechID 5,Equip numb 6,TechID 6,Equip numb 7,TechID 7,Equip numb 8,TechID 8,Equip numb 9,TechID 9,Equip numb 10,TechID 10,Equip numb 11,TechID 11,Equip numb 12,TechID 12,Equip numb 13,TechID 13,Equip numb 14,TechID 14,Equip numb 15,TechID 15,Equip numb 16,TechID 16,Equip numb 17,TechID 17,Equip numb 18,TechID 18,Equip numb 19,TechID 19,Equip numb 20,TechID 20,Equip numb 21,TechID 21,Equip numb 22,TechID 22,Equip numb 23,TechID 23,Equip numb 24,TechID 24,Equip numb 25,TechID 25,Equip numb 26,TechID 26,Equip numb 27,TechID 27,Equip numb 28,TechID 28,Equip numb 29,TechID 29,Equip numb 30,TechID 30,Equip numb 31,TechID 31,Equip numb 32,TechID 32,Equip numb 33,TechID 33,Equip numb 34,TechID 34,Equip numb 35,TechID 35,Equip numb 36,TechID 36,Equip numb 37,TechID 37,Equip numb 38,TechID 38,Equip numb 39,TechID 39,Equip numb 40,TechID 40,Equip numb 41,TechID 41,Equip numb 42,TechID 42,Equip numb 43,TechID 43,Equip numb 44,TechID 44,Equip numb 45,TechID 45,Equip numb 46,TechID 46,Equip numb 47,TechID 47,Equip numb 48,TechID 48,Equip numb 49,TechID 49,Equip numb 50,TechID 50,Equip numb 51,TechID 51,Equip numb 52,TechID 52,Equip numb 53,TechID 53,Equip numb 54,TechID 54,Equip numb 55,TechID 55,Equip numb 56,TechID 56,Equip numb 57,TechID 57,Equip numb 58,TechID 58,Equip numb 59,TechID 59,Equip numb 60,TechID 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49058658,49058658Zinc,CONTACT BLOCK SPRECHER SCHUH 9FIL1,Electr equip & comp,39120000,ERSA,0,14,13.37,2, AUXILIARY CONTACT BLOCK N/O FOR LTA3-25 UNIT CAT# KT3-25-PE11-10 TAG 9FIL1,X,0,Zinc,1966Q,9FIL1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49058660,49058660Zinc,STARTER SPECHER SCHUH 9FIL1,Electr equip & comp,39120000,ERSA,0,14,94.22,1, STARTER 30 120VOLT COIL 480 VOLT RATING CAT #CA7-12-10-120 NO TAG 9FIL1,X,0,Zinc,1966Q,9FIL1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49058661,49058661Zinc,RELAY OVERLOAD SPRECHER SCHUH 9FIL1,Electr equip & comp,39120000,ERSA,0,14,151.47,1, MOTOR CIRCUIT CONTROLLER 3 PHASE 460 VOLT O/L RELAY RANGE 6.3-10 AMP CAT #KTA3-25-10A TAG 9FIL1,X,0,Zinc,1966Q,9FIL1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49058768,49058768Zinc,DRIVE VARIABLE FREQ ABB ACS350-03U-05A6,Electr equip & comp,39120000,ERSA,0,14,669.37,3," ABB - VARIABLE FREQUENCY DRIVE 480 VOLT 5.6 AMPS MODEL ACS350-03U-05A6-4+J400 FOR ZINC CONVEYOR CONTROL TEROMAN TAGS: 9M8MC, 9M20M*",X,0,Zinc,64E104,9M20MC,69E1904,9M2MC,69E2217,9M8MC,69E2218,9M6MC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49059166,49059166Zinc,FUSE 200AMP 250 VOLT FERRAZ UPSI,Electr equip & comp,39120000,ERSA,0,14,33.45,4, FUSE FERRAZ 200AMP 250VOLT P/N A025R200 TAG: UPS1,X,0,Zinc,UPS1,UPS1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49059167,49059167Zinc,FUSE 250AMP 250 VOLT FERRAZ UPSI,Electr equip & comp,39120000,ERSA,0,14,40.22,4, FUSE FERRAZ 250AMP 250VOLT P/N A025R250 TAG: UPS1,X,0,Zinc,UPS1,UPS1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49059440,49059440Zinc,CLAMP FILTER BAGS 10BGI,Building&Constr Mach,22000000,ERSA,0,14,4.28,46," CLAMPS, FOR 10BFI BIN VENT FILTER",X,0,Zinc,9BN6,9BN6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49059490,49059490Zinc,DIFFUSER FOR STEAM EJECTOR 9J213 @ ZINC,Pipe & fittings,40170000,ERSA,0,14,3349,0," DIFFUSER, CARBON STEEL FOR STEAM EJECTOR 9J213 @ ZINC FILTER BUILDING. PART #34875-0070, DRWG #AD-285T, JOB/SERIAL #98-34875-RC TA*",X,0,Zinc,9J213,9J213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49102162,49102162Zinc,GASKET GARLOCK 6-5/8IN X 6-1/8IN X 1/16,Gaskets,31400000,ERSA,0,14,16.86,2, GASKET KLINGERSIL C4433 6-5/8IN. OD X 6-1/8IN. ID X 1/16IN. THICK TEROMAN TAGS: 11P2A,X,0,Zinc,5600P,11P2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49103467,49103467Zinc,RELAY MOTOR PROTECTION SYMCOM 777,Electr equip & comp,39120000,ERSA,0,14,1375.03,1, SYMCOM MOTOR/PUMP PROTECTION RELAY MODEL 777-P2 3 PHASE 480 VAC 2 - 20 AMP INPUT WITH LOOPED CONDUCTORS 20 - 90 AMP INPUT WITH S*,X,1,Zinc,3629P,2P26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49103639,49103639Zinc,MOTOR 40HP BALDOR 460V 3555 RPM SUNDYNE,Electr equip & comp,39120000,ERSA,0,14,14955.08,1," BALDOR MODEL #5KS324ST150D21 MOTOR, OUTLINE DWG 225B468OBN, CONNECTION DIAGRAM GEM2034E FIG7, INSTALLATION MANUAL GEK 95655, DESIG*",X,0,Zinc,1973M,9P200M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49112167,49112167Zinc,GASKET GORETEX GR 180DX14ID W/HOLES,Gaskets,31400000,ERSA,0,14,303.85,30," GASKET, GORETEX GR 18 IN. OD X 14 IN. ID X 1/8 IN. THICK (12) 5/8 IN. HOLES ON 16 1/4 IN. BOLT CIRCLE FOR PIPING FROM 10TK TO 8T3.*",X,0,Zinc,8T3,8T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49112168,49112168Zinc,GASKET GORETEX GR 15.75X12.75 W/HOLES,Gaskets,31400000,ERSA,0,14,254.5,30," GASKET, GORETEX GR 15-3/4 IN. OD X 12-3/4 IN. ID X 1/8 IN. THICK (12) 1/2 IN. HOLES ON 14 3/8 IN. BOLT CIRCLE FOR PIPING FROM 10TK*",X,0,Zinc,8T3,8T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49112170,49112170Zinc,GASKET GORETEX GR 170DX141D W/HOLES,Gaskets,31400000,ERSA,0,14,309.85,6, GASKET GORETEX GR 17 IN. OD X 14 IN. ID X 1/8 IN. THICK (8) 1/2 IN. HOLES ON 15-7/8 IN. BOLT CIRCLE FOR PIPING FROM 10TK TO 8T3 ID*,X,0,Zinc,8T3,8T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49112171,49112171Zinc,GASKET GORETEX GR 16.75ODX12.75ID W/HOLE,Gaskets,31400000,ERSA,0,14,311.38,7, GASKET GORETEX GR 16-3/4 IN. OD X 12-3/4 IN. OD X 1/8 IN. THICK (12) 1/2 IN. HOLES ON 15 IN. BOLT CIRCLE FOR PIPING FROM 10TK TO 8*,X,0,Zinc,8T3,8T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49112278,49112278Zinc,GASKET GRAPHONICS RMC55-0 COVER 9D3A/B,Gaskets,31400000,ERSA,0,14,56.75,2," GRAPHONIC GASKET - STAINLESS STEEL CORE 30 1/8 ID X 32 9/16 OD X 1/8 IN. THK. FOR 9D3A AND B COVERS RMC 55-0 ID TAGS: 9D3A, 9D3B",X,0,Zinc,V0907,9D3B,V0927,9D3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49113405,49113405Zinc,GASKET P255 BIN STATION VERSION 2,Gaskets,31400000,ERSA,0,14,142.41,5, P2S5 STATION WIDE GASKETS PER TEMPLATE AT UNIRUBBER PART NUMBER EN401019 20.5IN OD X 15.5 IN ID X 1.875 IN THK W/1/2 IN X 1/2 IN X*,X,22,Zinc,1912Q,ZSTN2,1913Q,ZSTN1,1914Q,ZSTN7,1915Q,ZSTN6,1916Q,ZSTN5,1917Q,ZSTN3,1918Q,ZSTN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49113679,49113679Zinc,STRAINER BASKET 9E200STR MOD50 1/8 PERF,Pipe & fittings,40170000,NLAG,0,14,142,0," BASKET, STRAINER 3 IN., #53, 1/8 IN. PERF 316SS, P/N XST553SGXX, FOR MODEL 50 STRAINER. ID TAG: 9E200STR",X,0,Zinc,9E200STR,9E200STR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49113680,49113680Zinc,STRAINER BASKET 9E200STR MOD50 1/16 PERF,Pipe & fittings,40170000,NLAG,0,14,142,0," BASKET, STRAINER 3 IN., #53, 1/16 IN. PERF, 316SS, P/N XST553SDXX, FOR MODEL 50 STRAINER. ID TAG: 9E200STR",X,0,Zinc,9E200STR,9E200STR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49116890,49116890Zinc,GASKET 24IDX28OD W/BOLTHOLES GYLON3510,Gaskets,31400000,NLAG,0,14,441,0, GASKET RMC55-23 1/8 INCH THICK GYLON 3510 24 IN ID X 28 IN OD TO HAVE BOLT HOLES: A = 26-5/8 IN - BOLT CIRCLE B = 3/4 IN - BOLT DI*,X,0,Zinc,V0954,9R4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49117343,49117343Zinc,GASKET GYLON FAWN 14X8X1/32 FUNDA,Gaskets,31400000,ERSA,0,14,11.11,1," GASKET, GYLON 3500 FAWN 14MM OD X 8MM ID X 1/32 THICK TA:9FIL6, 4FIL404",X,6,Zinc,1036819,9FIL6,1050763,4FIL404,1027M,10P41BM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49117344,49117344Zinc,GASKET GYLON FAWN 200X158X1/16THK FUNDA,Gaskets,31400000,ERSA,0,14,37.3,8," GASKET, GYLON 3500 RAWN 200MMM OD X 158MM ID X 1/16 IN. THICK ID TAG: 9FIL6, 4FIL404",X,0,Zinc,1036819,9FIL6,1050763,4FIL404,1024M,10P40AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49117345,49117345Zinc,GASKET GYLON FAWN 120X95X1/16 FUNDA,Gaskets,31400000,ERSA,0,14,15.05,4," GASKET, GYLON 3500 FAWN 120MM OD X 95MM ID X 1/16 IN. THICK ID TAG: 9FIL6, 4FIL404",X,0,Zinc,1036819,9FIL6,1050763,4FIL404,1027M,10P41BM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49117346,49117346Zinc,GASKET GYLON FAWN 304X231X1/16 BOLT9FIL6,Gaskets,31400000,ERSA,0,14,50.17,4," GASKET, GYLON FAWN 3500 304MM OD X 231MM ID X 1/16 IN. THK (8) 19MM HOLES ON 264MM BOLT CIRCLE ID TAG: 9FIL6",X,0,Zinc,1036819,9FIL6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
